Id,SalePrice
2536.0,12.33454182980495
2537.0,12.279271346843077
2538.0,12.150609884951287
2539.0,12.1605259351122
2540.0,12.071843518238682
2541.0,12.134851614627344
2542.0,12.042245575269881
2543.0,11.793103610673915
2544.0,11.770947251044399
2545.0,11.788432228637152
2546.0,11.887249420879108
2547.0,11.839961916688157
2548.0,12.030665741367818
2549.0,12.014720587934114
2550.0,12.57483152872403
2551.0,11.853690814086752
2552.0,11.663295675931066
2553.0,11.386707246897675
2554.0,11.612371112839348
2555.0,11.541173439275171
2556.0,11.532097123571678
2557.0,11.686208534943649
2558.0,11.968718894009335
2559.0,11.83019810800306
2560.0,11.729268910434705
2561.0,11.936877753329572
2562.0,11.772550648683454
2563.0,11.848592307190685
2564.0,12.045726292618673
2565.0,11.723856593647326
2566.0,11.900388778653136
2567.0,11.78544161743433
2568.0,12.103479878678783
2569.0,12.154201808693312
2570.0,11.645766581354746
2571.0,11.927735374834548
2572.0,12.138290330455938
2573.0,12.343550147304242
2574.0,12.479694225020213
2575.0,11.76325624904787
2576.0,11.766663969630718
2577.0,11.891449187806344
2578.0,11.513135782035146
2579.0,11.233189641567972
2580.0,11.777756516864047
2581.0,11.765264506189427
2582.0,11.619307912924517
2583.0,12.570184196265108
2584.0,11.985891676436278
2585.0,12.063083335330672
2586.0,12.229607548749103
2587.0,12.218666525118625
2588.0,11.955087183406816
2589.0,11.889919420751653
2590.0,12.330294305577993
2591.0,12.18255183973489
2592.0,12.3211104393104
2593.0,12.467020681218488
2594.0,12.105374994692584
2595.0,12.230960829693483
2596.0,12.727483390707352
2597.0,12.087718632869827
2598.0,12.510922878905921
2599.0,12.655906356240692
2600.0,11.950800555617125
2601.0,11.75383757136291
2602.0,11.378482866586184
2603.0,11.44129231030609
2604.0,11.382634809638546
2605.0,11.333388720518439
2606.0,11.882964350044842
2607.0,12.058964031970051
2608.0,12.155640234452942
2609.0,12.005684034741519
2610.0,11.629617639687112
2611.0,11.83365746832675
2612.0,11.93976383260291
2613.0,11.745457550313914
2614.0,11.725293016045166
2615.0,11.939453914237188
2616.0,11.825958951821887
2617.0,11.973676518803352
2618.0,12.040761716549634
2619.0,12.311298145729149
2620.0,12.14211457012482
2621.0,12.130663361268775
2622.0,12.141179670690658
2623.0,12.425037250831819
2624.0,12.516742922547424
2625.0,12.627668668546603
2626.0,12.003537624571086
2627.0,12.116100962518477
2628.0,12.955995965916756
2629.0,13.11313819227395
2630.0,12.740518991683945
2631.0,13.009875063906641
2632.0,12.909188273173351
2633.0,12.604763578530536
2634.0,12.857449362251188
2635.0,11.919439533838734
2636.0,12.198664324476447
2637.0,11.984062818719492
2638.0,12.443217354368876
2639.0,12.086576309975815
2640.0,11.93410603972057
2641.0,11.527005513723024
2642.0,12.132423827982068
2643.0,11.510203730393862
2644.0,11.784419239646809
2645.0,11.493306744353253
2646.0,11.428005370700266
2647.0,11.467324169463243
2648.0,11.83042501177358
2649.0,11.856889654778561
2650.0,11.95169838957472
2651.0,11.950019994926372
2652.0,12.97784818073746
2653.0,12.417492595077569
2654.0,12.416747020051291
2655.0,12.782246594612072
2656.0,12.65757054237117
2657.0,12.6641960888866
2658.0,12.533246822301686
2659.0,12.609012075895594
2660.0,12.668090835870018
2661.0,12.679243789093402
2662.0,12.72762319150635
2663.0,12.53703376530656
2664.0,12.533202094890598
2665.0,12.669582081482012
2666.0,12.534191522183304
2667.0,12.034274859528955
2668.0,12.11841264951049
2669.0,12.074764658992438
2670.0,12.549949513771141
2671.0,12.115398308047709
2672.0,12.113044399391065
2673.0,12.2170723503093
2674.0,12.212901992944076
2675.0,12.029000750197122
2676.0,12.139869992440246
2677.0,12.19538913463716
2678.0,12.467528246769852
2679.0,12.550129616469933
2680.0,12.51395664930088
2681.0,12.947215324640364
2682.0,12.691033495007689
2683.0,13.127365710847828
2684.0,12.635900050576597
2685.0,12.760914058776912
2686.0,12.477204454331375
2687.0,12.681776350724896
2688.0,12.335498203306598
2689.0,12.2410572222291
2690.0,13.070479062844594
2691.0,12.147185675965039
2692.0,11.75864947274571
2693.0,12.157378951705352
2694.0,11.746729638906784
2695.0,12.162891230492093
2696.0,12.145295390862755
2697.0,12.162282565077648
2698.0,12.209841881726724
2699.0,12.091293575581796
2700.0,12.00985247957292
2701.0,11.91712116995704
2702.0,11.624511328006529
2703.0,11.877285406772051
2704.0,11.856144857847076
2705.0,11.76070931202788
2706.0,11.684906292387218
2707.0,11.736292947632942
2708.0,11.823747015739304
2709.0,11.646822119342373
2710.0,11.729178547508536
2711.0,12.540725363919924
2712.0,12.792964372750708
2713.0,12.113395680432902
2714.0,11.916417446586681
2715.0,12.047235766790413
2716.0,12.048793638914326
2717.0,12.106087107019668
2718.0,12.364007259727106
2719.0,11.971644491241792
2720.0,11.979100012064004
2721.0,11.876550993989158
2722.0,12.035961603777594
2723.0,11.876123511314592
2724.0,11.77977260736063
2725.0,11.838624016366257
2726.0,11.910971331335904
2727.0,12.028652545570774
2728.0,12.032372656561217
2729.0,11.964137312353607
2730.0,11.887057366586394
2731.0,11.668488587281065
2732.0,11.666563132245356
2733.0,11.977351831044844
2734.0,11.882465330154902
2735.0,11.820441596046807
2736.0,11.84145363736581
2737.0,11.738923032392206
2738.0,11.799558585343041
2739.0,11.985887671870412
2740.0,11.768353701603637
2741.0,11.90180759932903
2742.0,11.926792050315978
2743.0,11.9193333254826
2744.0,11.887691925267545
2745.0,11.83043097294895
2746.0,11.803964080316387
2747.0,11.857602863680897
2748.0,11.741973211198788
2749.0,11.772023005322762
2750.0,11.813454536847514
2751.0,11.748573051525712
2752.0,12.33857393110918
2753.0,11.923428280808503
2754.0,12.131945598574045
2755.0,11.744796094327903
2756.0,11.416944483883869
2757.0,11.162469156326118
2758.0,11.33993414339971
2759.0,11.954677393169513
2760.0,11.78325246835142
2761.0,11.888139937285594
2762.0,11.897248218467826
2763.0,12.139995619129927
2764.0,12.021667334497966
2765.0,12.44402054819718
2766.0,11.816238211074682
2767.0,11.435131593730741
2768.0,11.735429416035831
2769.0,11.757341230025526
2770.0,11.982005502697703
2771.0,11.704112262235869
2772.0,11.71709903440275
2773.0,11.801856925979813
2774.0,11.821479603876593
2775.0,11.804246269772946
2776.0,11.828388923272469
2777.0,11.871321261501514
2778.0,11.805587672201948
2779.0,11.67162166170849
2780.0,11.529021450601194
2781.0,11.556902387267511
2782.0,11.514945253533334
2783.0,11.579230225150534
2784.0,11.77600355816087
2785.0,11.766324127914256
2786.0,11.237689777000973
2787.0,11.682068673515507
2788.0,11.380074804421746
2789.0,12.296058546382968
2790.0,11.426825637559409
2791.0,11.673102056795942
2792.0,11.144672215590788
2793.0,12.00821527114913
2794.0,11.568714180777283
2795.0,11.687420208415238
2796.0,11.5322167072552
2797.0,12.023424892000888
2798.0,11.635412785385775
2799.0,11.682860439318564
2800.0,11.260685733218612
2801.0,11.61576123488876
2802.0,11.834497613874781
2803.0,11.89455493745993
2804.0,11.938983599006194
2805.0,11.441299215797502
2806.0,11.400746801837792
2807.0,11.941393167417582
2808.0,11.916350794849956
2809.0,11.797518250281817
2810.0,11.824066851735083
2811.0,11.934623011479484
2812.0,11.89675572289227
2813.0,11.976711719038407
2814.0,12.006037621419987
2815.0,11.507336402798263
2816.0,12.438032622673683
2817.0,11.786347404480104
2818.0,11.778422984830609
2819.0,12.086144031362801
2820.0,11.81278443276185
2821.0,11.570385988795906
2822.0,12.093740029690576
2823.0,12.272367023319402
2824.0,12.078467449165043
2825.0,11.980619289367015
2826.0,11.826001558218588
2827.0,11.867388130819847
2828.0,12.203982668396717
2829.0,12.014552286170773
2830.0,12.35940255937073
2831.0,12.15293291476699
2832.0,12.270490971681001
2833.0,12.549545699864996
2834.0,12.274061626523906
2835.0,12.294953886690717
2836.0,12.182127224059812
2837.0,12.044403817725108
2838.0,11.893875904521451
2839.0,12.128114703933932
2840.0,12.142164794491503
2841.0,12.211977885051546
2842.0,12.29286269014669
2843.0,11.901025146177936
2844.0,11.972591994917929
2845.0,11.729190068110245
2846.0,12.261188509617533
2847.0,12.21973584460465
2848.0,12.27179018552523
2849.0,12.26567664583963
2850.0,12.530119931335932
2851.0,12.375452917247951
2852.0,12.363555350383251
2853.0,12.377065069888808
2854.0,11.85516425883038
2855.0,12.199025728472277
2856.0,12.261177511254157
2857.0,12.16250855337558
2858.0,12.195682211714319
2859.0,11.795716304676455
2860.0,11.728063097958712
2861.0,11.798774674200974
2862.0,12.191095771559766
2863.0,11.695597757760016
2864.0,12.447091288472192
2865.0,11.843230153459
2866.0,11.80462228792427
2867.0,11.433263322840752
2868.0,11.568389292039308
2869.0,11.700419021879082
2870.0,11.954761959182347
2871.0,11.580009146001489
2872.0,11.029713210134561
2873.0,11.589869689840873
2874.0,11.821757818976685
2875.0,11.646315254621946
2876.0,11.980466966233136
2877.0,11.883535005027465
2878.0,12.030711226727558
2879.0,11.879302798317624
2880.0,11.575765258886713
2881.0,11.875807428555463
2882.0,11.9511288449674
2883.0,12.058248034556398
2884.0,12.111074925008705
2885.0,12.082952884576212
2886.0,12.184014969565347
2887.0,11.51016081578347
2888.0,11.754203685882453
2889.0,11.018545493344664
2890.0,11.33272381284786
2891.0,11.767968069720016
2892.0,10.89581223557257
2893.0,11.57985054071412
2894.0,10.977579064838519
2895.0,12.653748044681539
2896.0,12.588777088224278
2897.0,12.174423985441177
2898.0,11.849397856673848
2899.0,12.314314166507627
2900.0,11.9592028821902
2901.0,12.048616819904403
2902.0,12.071073864584461
2903.0,12.762988888431922
2904.0,12.757116083436783
2905.0,11.530940000127039
2906.0,12.224074767969794
2907.0,11.657036178827864
2908.0,11.754580648664477
2909.0,11.888590782242238
2910.0,11.354485125382064
2911.0,11.362770946760804
2912.0,11.922957122955424
2913.0,11.367928918904013
2914.0,11.328345720467869
2915.0,11.34901625292411
2916.0,11.353263090976395
2917.0,11.953859023666409
2918.0,11.630893002658143
2919.0,12.373536679846486
